groups_pas,ST07,ST08,ST09,ST10,ST12,ST13,ST14,ST15,ST16,ST17,ST18,ST18-2,soundspeed,synced_time
0,0.044185459,0.02904594,0.01372899,0.033826947999999996,0.036675097,0.0,,,0.042638399,,,0.040179474,1488.3530962989864,2016-08-04 11:36:44.528308992
0,,,,,,,,,,,32.20127745,,1488.3530962989867,2016-08-04 11:37:16.729586432
0,58.782709351,58.767483940000005,58.752327730000005,58.772448666,58.774739646,58.738237236,58.767191752,,58.781302588,,,58.779066655,1488.3530962989864,2016-08-04 11:37:43.266546176
0,90.583384981,90.56452094,90.5519941,90.570439463,90.577766451,90.540449103,90.563375099,,90.578791795,,,,1488.3530962989864,2016-08-04 11:38:15.068758272
0,116.957630011,116.93001694,116.926833819,116.939764345,116.95730553,116.920776072,116.926944166,,116.945265458,,,116.937650124,1488.3530962989864,2016-08-04 11:38:41.449085184
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:38:54.528308992
0,147.83079990500002,147.79504694000002,147.79911276400003,147.80714370100003,147.83523389400003,147.80109127700004,147.78812512000002,,147.81065177200003,,,147.80325298200003,1488.3530962989864,2016-08-04 11:39:12.316434176
0,172.21443465000004,172.16742894000004,172.18467971200005,172.18654291300004,172.22307817500004,172.19192381500005,172.15718834900002,,172.18422080300004,,,172.17511402700003,1488.3530962989864,2016-08-04 11:39:36.685497344
0,,,,,,199.43584840500003,,,,,,,1488.3530962989867,2016-08-04 11:40:03.964157440
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:40:38.528308992
0,260.81182281499997,260.74928894,260.79267102299997,260.77683170499995,,260.81127853899994,260.725520526,,260.760068523,,260.732835845,260.72729659000004,1488.3530962989864,2016-08-04 11:41:05.253829632
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:41:30.528308992
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:41:56.528308992
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:42:22.528308992
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:42:48.528308992
0,395.2464634609999,395.18239093999995,395.2268370619999,395.2082838249999,395.2657645569999,395.2458062109999,395.16337295499994,,395.1891447379999,,395.151011016,395.16018265599996,1488.3530962989864,2016-08-04 11:43:19.679320064
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:43:40.528308992
0,431.3793631779999,431.3089599399999,431.3561437669999,431.3381283899999,,,431.2892671179999,,431.3175457929999,,431.2774733669999,431.2858209389999,1488.3530962989864,2016-08-04 11:43:55.805782528
0,,,,,,,465.70225756299993,,,,465.6886226969999,,1488.3530962989867,2016-08-04 11:44:30.216931840
0,,,,,,,497.4768398989999,,,,497.46175353499996,497.47285648199994,1488.3530962989869,2016-08-04 11:45:01.990062592
0,,523.45964594,,523.490661252,,,523.437908795,,,,523.4222416949999,523.433827752,1488.3530962989867,2016-08-04 11:45:27.950550784
0,553.762137255,,553.740474253,,,,553.671687485,,,,553.658061411,553.669626925,1488.3530962989867,2016-08-04 11:45:58.186370560
0,576.618863079,,,,,,576.528647078,,576.557353148,,576.515326344,576.5264777179999,1488.3530962989867,2016-08-04 11:46:21.043635456
0,,,,,,,,,,,,,1488.3530962989867,2016-08-04 11:46:42.528308992
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:47:08.528308992
0,,656.99334094,657.0385655230001,657.0275029100001,,,656.976157843,,,,656.959310356,656.971707275,1488.3530962989864,2016-08-04 11:47:41.487619328
0,680.55593631,680.48181594,680.529445031,,,,680.4617197,,,,680.4383809340001,680.455061761,1488.3530962989864,2016-08-04 11:48:04.966690048
0,,706.2392079399999,706.2830931439998,,,,706.2273865129999,,706.2437159849999,,706.201967204,706.2178321299999,1488.3530962989864,2016-08-04 11:48:30.730276352
0,,736.0975309399998,,,,,,,736.1018994909998,,736.0622841329998,736.0763284919998,1488.3530962989867,2016-08-04 11:49:00.590593280
0,758.1522634669999,758.0640939399999,758.1089861739999,758.106244868,,,758.0537222649999,,758.0689613769999,,758.0300435729998,758.0436737229999,1488.3530962989864,2016-08-04 11:49:22.558352640
0,,780.5267619399998,780.5717803179998,780.5517213319998,780.6071769799998,,780.5179816929998,,780.5319236729998,,780.4955067289999,780.5062217109999,1488.3530962989864,2016-08-04 11:49:45.023815680
0,,803.9152359399999,803.9600608909999,803.9417082169999,803.9966228629999,,803.9070425089999,,803.9212898679999,,803.8878763549999,803.8945752449999,1488.3530962989864,2016-08-04 11:50:08.416185344
0,,829.1343239399997,829.1790173349998,829.1611190429998,,,829.1282090939998,,829.1424598849998,,829.1172589299998,829.1129418829998,1488.3530962989864,2016-08-04 11:50:33.641250816
0,858.4393166709997,858.3774419399997,858.4219182979997,858.4046781409997,858.4590969909997,,858.3742853679997,,858.3875421189997,,858.3734712029998,858.3551345489998,1488.3530962989864,2016-08-04 11:51:02.883443712
0,895.1693185689998,895.1059149399997,895.1510166429997,895.1344297219997,,,895.1106817849997,,895.1176454529997,,895.1126381959997,895.0942765399997,1488.3530962989864,2016-08-04 11:51:39.622585600
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:51:54.528308992
0,931.4083181359997,931.3468849399998,931.3912222929997,931.3734751239997,931.4280289499998,931.4112228029998,931.3508759939997,,931.3567463709996,,931.3482004769998,931.3316147779998,1488.3530962989864,2016-08-04 11:52:15.859923712
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:52:46.528308992
0,,998.0641819399998,,998.0891955679998,998.1439756819998,,,,998.0691330589998,,998.0435843409998,998.0466540789998,1488.3530962989864,2016-08-04 11:53:22.571893504
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:53:38.528308992
0,,,,,,,,,,,,,1488.3530962989867,2016-08-04 11:54:04.528308992
0,,1056.72011894,,,,,1056.724804609,,1056.72079733,,1056.691509804,1056.70664133,1488.3530962989867,2016-08-04 11:54:21.219818752
0,,1083.0358159400002,1083.0791527450003,1083.0609394910002,1083.1183793940004,1083.1007039030003,1083.0373736510003,,1083.0365710430003,,1083.0000007600001,1083.0208144340002,1488.3530962989864,2016-08-04 11:54:47.528309760
0,,1114.1289469400003,1114.1719285720003,1114.1584224970004,,1114.1938172670002,1114.1309546990003,,1114.1281580780003,,1114.0927269790004,1114.1147191960004,1488.3530962989864,2016-08-04 11:55:18.621036032
0,,1138.9550319400003,1138.997790263,,,1139.0203491240002,1138.9562201170002,,1138.9536275630003,,1138.9182067820002,1138.9405830300002,1488.3530962989864,2016-08-04 11:55:43.446515968
0,,1167.32284394,1167.364903772,1167.352375559,,1167.386970527,1167.324494022,,1167.320406837,,1167.286612559,1167.3089691290002,1488.3530962989864,2016-08-04 11:56:11.814921728
0,,1202.1993029399996,1202.2427272669995,,,1202.2698736169996,1202.1999856569996,,1202.1977043699997,,1202.1622656139998,1202.1845990389997,1488.3530962989864,2016-08-04 11:56:46.690574592
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:57:06.528308992
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:57:32.528308992
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:57:58.528308992
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:58:24.528308992
0,,1324.4562139399995,1324.4978598899995,,,1324.5202355499996,1324.4593059609995,,1324.4532470129996,,1324.4213526929996,1324.4432051359995,1488.3530962989864,2016-08-04 11:58:48.949661696
0,,,,1361.1599585449997,,,,,,,,,1488.3530962989867,2016-08-04 11:59:25.688267520
0,,,,,,,,,,,,,1488.3530962989867,2016-08-04 11:59:42.528308992
0,1397.159484777,1397.0539549399998,1397.093169136,,,,1397.058095425,,1397.0482506979997,,1397.0190791699997,1397.0402835679997,1488.3530962989864,2016-08-04 12:00:01.547388160
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:00:34.528308992
